Actual,Predicted
7657.36,6855.277426175149
4307.6,3884.35165735232
6809.86,3466.1846099697264
2472.05,2013.3234233905407
741.65,682.0049904211642
3096.39,4062.5358698418054
4837.11,4439.59827496545
5327.26,3718.403611543139
44436.58,43273.522850999514
25049.86,27145.652852485116
8848.57,5423.805311310692
580.82,2660.2394558251426
43560.96,39703.846151358295
52178.54,51078.54609749997
2731.08,6157.072949869876
2665.36,2194.980892629093
617.16,513.7833676637356
6825.0,7859.810470824896
38451.35,36756.953008498116
202.71,152.98489647052094
2992.75,3615.340185038359
3479.51,2561.608554291229
818.14,1816.3272664629123
8218.3,4879.422922898636
23619.58,26251.77415662084
4365.88,4207.16207428489
12637.94,13295.148515686935
43199.76,43775.98778354349
9788.97,6643.8360358259515
6792.12,8260.861696938142
11424.45,13646.381940049952
75354.27,66962.05200772682
13890.8,14655.118414792683
147778.7,108073.07114999996
13335.39,13506.832738577294
6392.46,6854.313520219695
4734.55,5699.762281455486
3410.87,3936.3708999783134
12869.94,21214.979188370304
799.84,1140.699463450705
60267.3,59911.148416587755
18539.33,16334.198979431596
7501.86,9451.958042708577
4579.68,5862.202888721215
10369.92,8758.363752486957
3173.57,3397.579263600566
57074.6,58481.62058993035
2821.6,3227.002247221134
2757.96,3039.0851756846155
1908.45,1696.1095433988985
29940.98,29207.51470309318
29295.66,16025.683143183058
93041.59,96276.54314314337
8015.23,8358.431250390402
21651.11,20473.28062576499
2082.48,2960.8175424789106
49646.87,29702.77730951144
253.34,322.1317295057654
36924.31,37154.17566360684
21711.0,28347.7559606014
2973.8,4392.1251898403725
5297.76,5038.757395183799
77462.19,61871.067325892414
15328.42,15525.008808446202
5110.28,5082.147749272562
3877.65,4067.9407708354065
23836.43,26520.989783672383
2017.88,2194.6513958960923
22312.72,23151.399176291805
4562.28,4497.442097038051
1308.37,1644.47651100227
22.0,86.2371348705151
12976.2,11224.866411692086
7929.15,8884.597476841032
33080.01,35551.14030213204
16.5,9.810913461886946
20396.61,20538.485126564243
5982.86,7095.5361109689475
184.6,249.0722653427183
13456.63,14399.115402197873
25.0,28.977357486846078
156.09,156.2299325126909
16935.89,18904.900418238703
7299.37,6358.619758824846
19377.79,27560.34801209737
15693.64,15407.225901720136
10104.24,33988.115854173455
8111.51,7089.865191633161
2379.63,2130.614366830099
9366.7,7264.60294893307
25183.6,26859.968608708088
85590.75,92437.70507828507
220.13,325.166297840018
1592.0,1480.076402047764
16787.79,37964.57922601761
2309.76,2968.0410554535506
29629.05,32754.115310788937
9001.93,8132.605676056776
546.31,447.53268618286626
85.0,103.23578457841573
3511.42,4003.9952373899573
10989.02,11493.543371429776
2387.0,3226.8691615545786
1896.73,1556.1769210547086
4037.99,3264.058246636821
12459.05,11758.40496288329
7485.9,7244.866013685912
52133.95,49491.679863410725
342.25,402.5271254610161
426.49,334.9283664633526
23232.58,30562.151560082755
49.68,47.27543598290561
10116.96,12620.616861433105
74119.77,66606.61561887193
8536.99,8317.676388554257
60527.31,72572.57917143113
8636.69,11564.442600914725
13085.6,13687.377915238343
27920.37,32717.699519663045
53689.18,50750.54097957614
8213.95,9949.565554102544
1111.98,1028.1694652185993
15171.84,14093.39163854915
1282.08,1106.641375648497
6524.49,6826.177799191527
1410.0,1844.24354493822
70763.97,74316.40710796035
85.2,60.00436787861956
5226.0,5383.94528634775
12528.83,11587.031321774904
60136.59,61103.38140585319
46054.22,48744.15078246118
11008.73,13303.877864085895
12813.61,9975.241212296221
1210.6,2447.461169454065
307.71,331.0328392188246
3250.62,4546.36216582449
292.84,231.34687436202677
37061.03,32272.344855698728
150608.02,155780.48614585437
3558.02,3724.2188219402537
2988.81,3018.772640054235
4012.26,3790.9393937526247
1149.36,3957.8210842759772
271.45,205.82147974276006
16754.2,14538.266279938985
31735.03,33284.57337275704
8551.67,7803.27922509759
8120.19,10119.167395656068
56374.58,61519.29225414711
20942.02,20364.480999715706
23264.15,22679.057333876477
9456.57,8287.306016473742
432.84,331.4874092405171
32903.33,38264.50903892285
7834.41,8427.017640408447
4974.58,3925.89854720286
15185.28,15617.126093838328
5357.89,4379.727549300644
93.35,6207.783375261414
404.8,609.4725473002741
32804.45,32813.63051208335
614.82,688.6641024069899
9830.4,12274.074099894879
956.74,1142.7497306069235
2185.45,2396.8384539252784
13623.39,13124.501751462332
25119.12,20097.84451525032
15486.4,12704.139071813253
52586.64,51321.19177048331
17868.06,22245.76499013144
6804.51,7962.0420670244985
22003.24,22717.823793974836
18281.88,15194.328859210947
859.23,1411.7066590610586
2182.22,2614.488262321219
31909.88,35147.9492146032
1579.35,2695.340039686612
20643.47,22584.458960078024
62269.65,57338.40993023987
1006.99,1243.762787792792
35247.61,40882.83010926498
9798.34,10238.06979860245
25091.86,25570.923020000042
24277.32,24786.7534533266
27251.96,26988.125482864263
6619.8,7087.4246973591435
46554.71,51035.835454681815
902.5,938.4900227056562
11300.55,8596.291780392201
633.6,845.099281739438
9240.89,10095.28083604851
1704.67,2288.1920230960723
858.82,775.0096871286802
11673.14,11205.149249834802
4158.62,3488.2568081940726
48492.44,48275.579189624696
2667.68,4524.740211755521
3185.12,3607.8631904634594
84533.61,83698.20269415928
44769.51,45215.05033312428
75297.91,68234.28035863086
60518.1,56413.15598702194
12472.0,15234.042644645995
4090.52,5517.450392327787
1719.27,2080.543961731618
48212.24,52884.64180527784
4248.05,4591.720538983834
41626.11,40625.61876291433
20200.65,21113.299161891966
11095.59,10092.795828913011
32954.37,35034.67922830458
1516.03,1377.5199902913068
15185.7,15524.024405607453
20943.77,21329.60874983555
79.2,160.79895993007108
441.0,430.3434198135861
8495.5,8602.192342116485
38732.96,39248.276523219196
12669.57,13145.265805128918
28800.25,28893.344904321475
1736.34,1488.0383297988549
731.31,935.8676062991972
377.32,288.3987397943529
3107.96,3755.7810267893406
1727.62,1569.9648320083243
29929.09,29731.06710540264
70260.51,67664.63855562959
18360.65,17616.719579665234
6899.23,8086.820856063514
13306.81,15075.321389386088
14796.5,16201.274100522867
17388.89,23377.57783803967
8979.51,8833.4712982291
5841.41,5947.134090025025
1383.8,1520.475460667763
60.92,99.73807625420226
27344.63,27064.691879986847
72.92,95.74283475595035
55320.64,46534.906783484796
617.39,867.0258776290956
8219.45,7822.557161623317
12016.4,12467.305558979355
14368.75,14659.91031261535
19971.35,20298.598189827368
3530.61,2801.746765353439
6635.75,7292.921816575788
54758.98,58435.56325569878
5460.58,6204.164437003711
1234.78,878.9621174705121
3694.14,7553.45781223591
38842.26,45072.471044610866
9602.85,11688.95371334361
43318.3,39941.90215866056
28.84,25.287423159701593
9481.72,10745.578580712154
5921.34,5849.867507490376
30056.36,30831.19537787721
2313.0,2744.546327499105
8154.36,8300.42707948412
26856.2,26325.20341108876
18836.64,20794.729999914816
9967.32,9200.934454012073
27288.07,27036.400204535385
345.49,462.82610276475896
9952.31,7947.059869269607
2466.0,987.1902642238613
10676.39,11737.381563663892
37577.09,39257.62629999993
220.92,258.50167852692283
12340.09,11492.379836833072
19980.34,20998.68593923975
80258.52,67511.31385149136
16139.02,13253.404666976161
6641.62,6209.575191813381
6786.42,7445.138318963051
2248.94,2537.048436187365
509.17,296.5275103195787
38860.63,35691.49408653673
12863.25,11554.909188314785
25545.45,25536.25146643828
58966.33,48272.28199295615
1218.83,1062.7161726562658
7326.88,7432.0664978105315
9521.68,9672.038800359302
1475.17,1768.3988246648507
13794.99,8814.843654541904
26174.34,20395.22405786682
3720.64,6687.000781595184
17698.8,21282.460696841525
525.26,459.5658264705835
7441.81,8683.123614551832
3475.31,3766.574755086736
9668.38,10707.391902162777
6497.8,5085.458571067253
54102.78,52712.815792535635
8419.18,10315.04210092832
1515.99,1054.3020304326271
22442.53,26416.82353873657
2017.16,2627.294987616796
6945.28,7291.306121853996
1874.55,1768.6272237250262
1087.1,1706.4716315424023
130722.18,125513.37085287331
2693.0,4350.644285712578
2958.19,2483.877012818087
940.83,792.9584865512238
1075.84,1003.5924809266573
53020.88,50015.391107977804
55560.46,53470.4380343463
6586.59,6906.21554334086
2245.92,2370.296391496731
6264.06,5654.805402580128
4999.27,4300.847704411641
118.47,112.01282258222069
1240.8,1126.0054188492632
352.63,359.0653113523051
1086.58,1750.9568401551185
3425.89,3313.9368362476102
50178.37,49633.04530000004
10623.88,10288.667376390566
1456.16,1582.3397311478134
11910.88,10412.448117220605
21211.56,22066.691355981235
684.0,409.9035002239183
3415.79,5239.848829900669
99883.83,101293.561975
2894.76,4289.279829407156
3046.25,3572.30908385122
2129.92,2298.3615975501116
-1.96,17.705191473524476
29442.92,43244.71455192604
17434.44,29413.335840780608
29865.22,31514.454097849663
1188.68,1258.7734502474816
75.0,115.25045886343676
2058.12,2016.6762175241686
8418.7,10281.572890471674
180.15,210.48407312689662
2918.04,5996.584819940218
1293.03,1549.3674090972497
59477.38,61199.581955715905
74880.78,78263.06166966923
10968.99,10461.069622446805
38291.77,37817.66471322906
17757.6,17507.69729311143
9242.3,8949.973777839594
19111.81,20609.13416924269
17473.16,18456.732377202312
25750.36,21204.66260329232
7238.21,7409.466900000003
1356.82,1299.3213172320236
3482.24,4811.311635805747
152.12,202.34427024901626
3910.0,3045.6854834279525
2959.0,3361.821630012344
3188.16,3195.302376827564
31785.23,33377.220254567306
44488.63,35929.62171703001
11818.59,12122.716854617463
72.66,30.12201552170432
19330.76,19487.214099115692
9304.88,8727.847126961413
9059.9,8811.261288278643
7300.58,6770.604116772801
5130.01,4855.609901748382
4451.62,4459.578478481584
46850.96,52374.51624805816
25113.55,26304.608387317443
2259.38,1901.8741675533706
835.0,1435.1990250363751
12748.82,14480.662044693709
310.98,323.2286217710239
313.55,2447.279467781174
30226.26,29314.948242205428
16990.76,22559.878150586985
7247.43,8394.168453111004
2326.22,2056.284117642321
15.88,23.16631638762281
10224.45,11038.815048408356
38203.3,58108.472914570186
69571.83,67559.72138452138
7531.45,9602.677197888017
21227.7,21511.470259229765
739.0,1172.3948245914526
20383.18,20050.04631953053
5481.74,6813.1591389276855
22810.09,22290.562350532666
8448.88,8710.07036239183
14500.07,24247.961643395225
40579.71,40801.08149703089
17115.52,17912.44764820392
8931.24,10608.733152057008
701.04,864.9836142305971
10.47,22.297230016973955
8275.28,7610.29083762207
7161.91,7639.232942635547
4984.4,6906.681989952451
7970.49,7738.226999962146
12167.29,11802.598241880954
1230.53,1351.867331840251
76.63,95.38024603661638
14079.34,15866.600715048255
7418.55,7601.848890790495
60859.57,61484.19144632583
229.07,288.07396926235486
7151.51,8947.128137296564
35910.87,31339.65864755813
16165.24,18040.028714504275
50.0,150.70613276128304
18.13,23.216679623341907
4718.73,5326.484033966085
20679.2,20936.061578367957
6601.85,6894.840900446024
108.99,89.73247173498736
4428.25,1490.2222549502053
7664.03,6752.978125596033
8138.22,10571.353405446815
14595.1,22472.85364273485
16445.74,14558.905229209682
49137.74,28036.645072790558
11153.78,10968.423953645854
2122.78,1476.8035586121423
1.5,16.534683176650834
22306.32,11180.911986468258
13131.99,8868.178410635179
13738.46,20044.99923720409
17625.9,17466.39339577472
824.67,763.7546175796786
14196.32,13451.017944579704
7665.09,7326.343744947305
34884.87,32076.532420201238
17011.12,15556.221684243204
4318.85,4649.318558933763
23680.6,14524.390229783443
14296.73,12497.678406056717
399.21,316.75789176363867
7171.34,6836.390702662554
18893.26,31167.66625232273
14762.38,9908.855799031413
277.03,227.7064157785422
125017.66,124559.64741467543
29301.24,32072.90945032916
102170.04,104849.32099832282
22959.82,22404.017293887744
2372.0,1941.5277740961794
26585.37,27115.446318416605
878.14,425.5861679361458
7951.48,10316.672647011465
98.45,210.21266458247737
4357.7,3049.1769678435317
51709.96,48689.20113184107
34204.88,35074.24306024396
97213.06,116405.36288021284
3797.77,4811.036166497031
4985.23,4869.046333372299
6775.72,7158.588887572689
36151.78,31039.375271608893
6759.7,7743.519041477311
2948.0,2863.8485714052176
458.88,418.1412236440202
426.36,326.43201491445683
6528.79,8450.599403493301
11647.8,11634.3780275432
18869.87,17828.04368076548
3351.94,3741.0548408178392
1494.56,1243.708628697758
15723.5,15981.140443773973
26695.77,35515.76018075207
4481.44,4225.66422738095
3519.87,3000.747853930518
36885.65,37867.700713751736
45556.6,47846.60737588137
5079.51,6478.099997659788
6870.67,6046.983893525783
517.77,1155.6250826152739
10248.51,13043.08351655282
25883.44,27331.488925129554
1375.0,1834.5676623955808
9296.21,8327.593933333324
3521.56,3300.742322265438
6515.05,6309.791275601896
11591.48,14004.788065579858
242.04,233.62393426581733
50640.91,40860.786150359956
0.08,13.028609052897238
1510.0,2460.6413119053555
64.32,71.56730220375566
322.53,353.6984114949226
1510.86,1340.7792331981368
6209.98,6597.7642454166735
23949.38,23140.177861709548
17718.51,14922.964380562333
1.86,23.767101219130463
1218.9,1592.71377741096
14767.85,14891.306741563105
102.1,119.15866874728142
6237.26,6356.20327470368
3495.76,3778.7051404260947
1468.09,1420.7133433232798
208.02,407.73834888708836
2226.94,2656.3230905908677
7886.34,10645.443414306019
27284.97,24195.399013883733
57815.68,50401.40466097889
2279.56,2191.9072876009504
40577.8,42718.54232325892
37187.98,41181.17023709664
3947.32,6041.931955323454
856.46,949.1239112763393
1395.33,906.8229929277003
7861.41,7377.36955310589
3801.0,3515.9885644391225
7732.19,7909.594934509251
4838.79,5261.481114928476
9996.4,10017.90650146235
11670.04,13034.216605942396
14096.79,15556.445351411037
49033.54,52131.340098434004
24266.22,13233.031170371814
14561.65,14924.058956577146
27138.08,23624.927132727033
19509.89,23546.151439573936
8240.65,7182.063627371086
19882.63,27402.85257007757
38222.09,20340.04092275689
19061.79,17624.569814157447
5979.71,6529.234792418616
89.28,104.60026676458075
2639.96,2330.5105011262954
4287.16,4937.2691904620415
4517.2,4506.995704014518
11059.95,10967.111678100953
3213.44,2625.049112072418
12136.43,12500.95266756239
54002.66,52094.49079921386
38827.37,37340.39092077981
14383.75,15522.405285897408
4814.48,6420.387716835194
29516.84,28170.048526081886
33140.44,27712.906631081547
23009.01,23594.589054128435
7016.59,7149.84364269154
14293.6,15250.20210465831
84183.6,92112.8113005403
67366.78,70377.92809011515
1520.0,1959.5690901470464
61786.71,61565.201548219695
7710.44,7357.477230000006
160.65,379.97325707606296
9093.96,10736.655518505378
3113.6,3379.7455398238503
1466.84,1944.7441032153934
1026.0,1377.471972091378
4485.57,4709.129175576299
10019.2,9966.822832370386
76302.02,79609.67633400526
8084.23,13838.457733848845
12576.0,13077.14905783831
40725.49,44440.10143245543
3053.0,1774.2243363334478
886.78,746.8269483556091
14125.41,12654.173854457998
1173.3,1366.2634343152167
10099.34,12283.124882506603
4016.78,4635.725845073732
58.85,113.2781869534973
34237.02,35710.95464809037
2805.23,2409.178151600203
16659.7,18715.024088779533
24.0,50.46902599505186
28205.08,29428.1118337862
151.28,172.08733411341873
21706.61,21962.065440131686
1822.95,1718.189893550882
55.24,122.55182923083959
468.67,269.056334742872
66778.48,56757.97353372936
10695.6,9068.421912736982
5610.12,5985.6967772196
9690.22,8164.089948843745
18209.48,8509.899788015644
19682.2,26244.859179691142
9063.55,7179.228338845911
4239.38,4000.4411443460394
7874.25,9318.463526903714
14271.65,15056.101464719186
1278.7,1424.699157186733
16134.54,16403.66693426942
6672.05,7948.745808375223
6340.44,6783.600758923118
4548.02,3918.1062465800683
5713.05,5628.06947174052
3820.0,4254.09791273526
8676.32,8584.060968049718
60680.46,62514.91581730078
6366.0,2019.3513634249057
57301.27,56434.83953301645
13229.73,17016.370127088627
25339.44,29075.288249263387
11850.05,11879.444423068142
90.0,115.0279196482466
29254.32,31030.48944575021
16013.43,17870.049934705166
-139.0,1095.776519232651
5825.49,6474.200944140663
1652.98,1421.8766957492508
30350.6,29999.29260901165
76138.44,63762.546113865326
4235.22,3963.2579996057793
4666.47,4960.345823051433
124.74,187.32068739375302
7036.84,6562.877609546218
3295.32,4752.089052485402
23021.16,21721.23662358521
3713.0,4409.32668239205
129530.62,113724.78741249992
99478.26,93280.15662454214
12708.73,9098.88571050596
44.99,76.33788297920216
105.6,140.96153203365913
2324.38,2053.8829519033693
76126.16,63425.840805105756
15050.47,13846.975510108183
6708.06,7003.99251891929
7223.94,7236.330230405243
